id,tested_positive
885,16.919325
886,18.790558
887,24.476961
888,10.976982
889,12.746868
890,10.525601
891,21.22742
892,16.166912
893,12.070609
894,37.61452
895,8.478091
896,18.6163
897,26.316877
898,21.174742
899,34.986492
900,23.905958
901,6.529281
902,25.739077
903,18.069307
904,21.018425
905,7.95328
906,32.19656
907,22.1275
908,10.329759
909,10.098584
910,32.955303
911,32.223106
912,34.488293
913,10.33807
914,21.29276
915,42.08442
916,15.455073
917,13.009564
918,25.339159
919,23.359379
920,17.195581
921,17.681942
922,18.15688
923,45.21837
924,17.943296
925,8.779048
926,25.825699
927,23.781958
928,27.390902
929,14.517155
930,18.454834
931,46.237526
932,12.393159
933,30.775068
934,27.255503
935,12.663528
936,10.19822
937,26.929632
938,18.277107
939,26.21975
940,23.108438
941,35.10137
942,21.191708
943,33.628014
944,17.842646
945,25.099752
946,24.957033
947,36.753727
948,26.524504
949,8.539384
950,31.906652
951,42.628746
952,20.911602
953,13.856662
954,21.87709
955,29.05669
956,32.093254
957,16.058323
958,20.539425
959,23.76136
960,8.119175
961,31.920902
962,27.591177
963,24.181686
964,32.20385
965,22.47257
966,11.649267
967,27.942986
968,30.930902
969,26.29746
970,24.79926
971,21.070375
972,25.023943
973,17.708677
974,18.914675
975,32.182343
976,9.288442
977,33.867878
978,19.185095
979,34.874287
980,13.283635
981,20.486122
982,31.725056
983,21.844694
984,38.093746
985,12.221872
986,36.208218
987,22.872856
988,20.400549
989,35.984085
990,29.927013
991,20.794052
992,28.60065
993,26.739338
994,14.563402
995,33.602688
996,40.874638
997,34.418343
998,16.561195
999,29.849302
1000,7.029375
1001,12.50383
1002,28.781105
1003,32.10969
1004,7.9735518
1005,28.523958
1006,26.832392
1007,16.59514
1008,18.074053
1009,22.474127
1010,22.473377
1011,26.982288
1012,21.080717
1013,37.017223
1014,31.777048
1015,27.845493
1016,27.225067
1017,27.714449
1018,19.498241
1019,21.846703
1020,17.926783
1021,31.310326
1022,42.54608
1023,26.176208
1024,33.9016
1025,33.82376
1026,20.533173
1027,17.426306
1028,31.186636
1029,37.929314
1030,12.060926
1031,27.816923
1032,13.699475
1033,17.90469
1034,26.221018
1035,33.2477
1036,34.01904
1037,12.660233
1038,14.981238
1039,13.709747
1040,34.35507
1041,16.77078
1042,34.942524
1043,38.446537
1044,17.394754
1045,35.30817
1046,20.337038
1047,18.896639
1048,33.508686
1049,25.23833
1050,29.2271
1051,32.26107
1052,17.541224
1053,32.59421
1054,33.721355
1055,39.45265
1056,22.03514
1057,25.54996
1058,24.778187
1059,33.257896
1060,38.893906
1061,26.792372
1062,37.394108
1063,28.416353
1064,32.8473
1065,21.604458
1066,30.482832
1067,22.613388
1068,26.135042
1069,29.775888
1070,26.041006
1071,29.913647
1072,37.762215
1073,34.628307
1074,34.09415
1075,36.456867
1076,35.638245
1077,39.601078
